applicant_name,age,income,loan_amount,credit_score,employment_length,debt_to_income_ratio,home_ownership,loan_purpose,employment_status,loan_default
Rashmi Jain,49,200000,368787,653,2.0,0.17089658360021295,MORTGAGE,debt_consolidation,employed,0
Vijay Mukherjee,30,328697,125748,645,,0.11800210155287663,MORTGAGE,home_improvement,employed,0
Amit Verma,52,988347,193590,727,2.0,0.19481898699827033,OWN,debt_consolidation,employed,0
Vijay Ghosh,28,602192,130233,730,1.0,0.09092583661329119,OWN,home_improvement,employed,0
Vijay Verma,38,361112,134689,637,4.0,0.1530610017542906,OWN,debt_consolidation,employed,0
Sunita Patel,52,396892,207966,691,2.0,0.23143513644843752,MORTGAGE,debt_consolidation,employed,1
Sunita Menon,44,354999,146961,724,5.0,0.08597160626029655,MORTGAGE,debt_consolidation,employed,0
Rashmi Shah,40,335511,145547,565,0.0,0.18981798660177962,RENT,debt_consolidation,employed,0
Swati Nair,58,518386,391075,632,2.0,0.16751206546795344,RENT,debt_consolidation,employed,0
Anita Banerjee,44,486003,209569,653,2.0,0.06913561863066726,OWN,business,self_employed,0
Pooja Iyer,47,360529,131658,781,8.0,0.21021940518448654,RENT,other,retired,1
Sanjay Chatterjee,38,329255,212552,633,8.0,0.09340747529752813,MORTGAGE,debt_consolidation,employed,0
Naresh Kumar,54,798863,124799,722,1.0,0.2657958674587745,MORTGAGE,debt_consolidation,employed,0
Sunita Iyer,47,333126,145511,580,0.0,0.022434749312579213,RENT,business,employed,0
Sneha Iyer,42,274298,192680,667,2.0,0.03899698397730691,RENT,debt_consolidation,employed,0
Ramesh Chakraborty,42,429924,215789,846,0.0,0.23828892333559637,MORTGAGE,debt_consolidation,self_employed,0
Sanjay Kumar,36,225265,191643,441,37.0,0.07960455954045534,OWN,education,employed,0
Arun Chatterjee,35,535209,182603,576,2.0,0.2932095148154871,RENT,debt_consolidation,employed,0
Divya Verma,37,286656,217335,449,,0.18265585311939941,RENT,debt_consolidation,employed,1
Shweta Banerjee,34,386472,94057,728,1.0,0.10263724169646375,MORTGAGE,debt_consolidation,employed,0
Sneha Patel,50,551046,130794,822,,0.27484715231994705,RENT,debt_consolidation,self_employed,0
Arun Nair,63,434393,98061,495,2.0,0.2863086092011576,OWN,debt_consolidation,self_employed,1
Rekha Patel,40,403898,95540,664,0.0,0.20198555967743018,RENT,home_improvement,employed,0
Neha Patel,41,314139,78102,770,3.0,0.3470584380830155,OWN,other,employed,0
Vijay Pillai,60,298487,171450,729,5.0,0.0655866469480106,RENT,education,self_employed,1
Meena Chatterjee,40,578796,177333,806,8.0,0.25187955733344325,MORTGAGE,debt_consolidation,retired,0
Swati Mukherjee,27,385094,466472,633,5.0,0.22432471373410534,MORTGAGE,other,employed,1
Mukesh Iyer,44,262388,133244,660,1.0,0.4532932462058099,RENT,debt_consolidation,employed,0
Ajay Chatterjee,44,545457,175109,575,7.0,,OWN,home_improvement,self_employed,0
Geeta Kumar,50,863136,304048,598,0.0,0.20815307973276026,RENT,home_improvement,employed,0
Naresh Chakraborty,49,295804,129738,795,5.0,0.3069879801516136,MORTGAGE,home_improvement,employed,0
Meena Mukherjee,39,669692,101987,609,21.0,0.07551029282730336,MORTGAGE,business,employed,0
Suresh Chatterjee,39,354716,195293,833,5.0,0.1745987814666197,RENT,debt_consolidation,self_employed,1
Kavita Banerjee,60,200000,135307,822,,0.07399935770262285,OWN,education,unemployed,0
Rajesh Agarwal,46,274999,303417,596,8.0,0.3394293802184189,MORTGAGE,debt_consolidation,employed,1
Vijay Nair,40,255372,188505,657,13.0,0.3432749211354385,RENT,home_improvement,employed,0
Rashmi Gupta,32,395241,148043,734,,0.39210142832439865,RENT,home_improvement,unemployed,1
Dinesh Menon,26,209447,318795,530,2.0,,MORTGAGE,other,self_employed,1
Priya Patel,43,200000,119348,639,8.0,0.08084187823807386,MORTGAGE,debt_consolidation,self_employed,1
Sunita Gupta,18,457196,107285,850,0.0,0.24209323559687745,MORTGAGE,home_improvement,employed,0
Vijay Nair,47,843428,210086,667,9.0,0.05433754340138229,OWN,debt_consolidation,employed,0
Manish Kumar,43,696610,178170,597,2.0,0.05407984610345847,MORTGAGE,other,unemployed,0
Kavita Mishra,38,579629,371078,644,3.0,0.14960825751097442,RENT,other,employed,1
Ajay Singh,40,419920,174480,810,0.0,0.21063988262401942,RENT,other,employed,0
Priya Jain,46,302705,152989,340,0.0,0.1996384574950239,RENT,business,employed,0
Sunita Menon,33,379086,117959,584,2.0,0.07090169966164275,MORTGAGE,business,employed,0
Geeta Kumar,41,320965,129563,585,6.0,0.10876015589628048,RENT,debt_consolidation,employed,0
Mukesh Chakraborty,48,301594,293548,763,3.0,0.07591904731486686,RENT,education,employed,0
Anjali Verma,36,350358,203917,520,2.0,0.25704757418294943,MORTGAGE,other,employed,1
Sneha Sharma,48,343410,130276,316,5.0,0.14459253595189606,MORTGAGE,debt_consolidation,self_employed,1
Geeta Mishra,47,508591,194522,666,3.0,0.052922299480411474,OWN,education,employed,0
Divya Jain,44,407009,122013,795,2.0,0.1809356879653049,RENT,home_improvement,employed,0
Kavita Banerjee,48,257815,197915,568,8.0,0.17170066840236153,OWN,debt_consolidation,employed,1
Anita Menon,44,336871,69590,827,38.0,0.03367150803467824,OWN,debt_consolidation,employed,0
Sunita Shah,40,577915,262852,516,8.0,0.13623690588936357,RENT,business,self_employed,1
Dinesh Chakraborty,56,718670,101278,793,13.0,0.23439857208809078,MORTGAGE,debt_consolidation,employed,0
Vikram Mukherjee,36,636192,99813,684,16.0,0.23312479388688076,OWN,other,employed,0
Shweta Banerjee,43,1291743,137593,790,4.0,0.074490855866421,OWN,education,employed,0
Rashmi Mukherjee,46,441513,198966,662,2.0,0.13727892116893142,MORTGAGE,home_improvement,self_employed,0
Kavita Agarwal,20,741878,127264,477,15.0,0.4004669805726103,MORTGAGE,home_improvement,employed,1
Suresh Gupta,35,278579,319035,577,4.0,0.1895926485714377,MORTGAGE,debt_consolidation,unemployed,1
Shweta Chatterjee,43,351920,248304,697,8.0,0.22068013982201753,RENT,debt_consolidation,employed,0
Manish Shah,58,515671,299017,665,3.0,0.23196892884535725,MORTGAGE,home_improvement,unemployed,1
Sunita Banerjee,35,298556,172376,729,1.0,0.07591968334109521,OWN,business,self_employed,0
Ajay Iyer,34,538330,211257,666,4.0,0.17457775767108896,MORTGAGE,debt_consolidation,employed,0
Ajay Kumar,45,336480,190594,534,0.0,0.10004827944607662,OWN,debt_consolidation,employed,0
Anjali Shah,20,845432,123794,694,2.0,0.08119229061714678,MORTGAGE,debt_consolidation,unemployed,1
Rajesh Mishra,18,380389,242603,742,3.0,0.0390943163999335,RENT,home_improvement,employed,0
Shweta Kumar,33,200000,128696,626,1.0,0.047163613002459685,MORTGAGE,home_improvement,unemployed,0
Sunita Menon,49,327625,303480,566,2.0,0.1790663599193763,MORTGAGE,home_improvement,unemployed,1
Neha Pillai,42,502820,273881,628,5.0,0.2094496619560097,MORTGAGE,other,retired,1
Mukesh Menon,45,554087,125067,766,3.0,0.3359531122409867,MORTGAGE,education,self_employed,0
Anjali Sharma,51,274495,192444,769,2.0,0.16232852289227373,RENT,home_improvement,employed,0
Shweta Mukherjee,26,252190,82618,664,8.0,0.21359852591970477,RENT,home_improvement,self_employed,0
Geeta Verma,38,406058,174473,544,3.0,0.22658745998358884,RENT,debt_consolidation,employed,0
Kavita Kumar,38,618860,200399,778,3.0,0.1278826244653455,OWN,home_improvement,self_employed,0
Rajesh Chakraborty,50,210914,68055,593,0.0,0.25170136328317827,RENT,debt_consolidation,self_employed,1
Rekha Patel,31,1016952,233353,789,7.0,0.13692758610879743,MORTGAGE,debt_consolidation,self_employed,1
Amit Chakraborty,34,409118,217600,711,5.0,0.16382929139216587,MORTGAGE,debt_consolidation,retired,0
Pooja Mukherjee,49,537995,290910,797,1.0,0.24104003851062125,OWN,other,unemployed,1
Amit Banerjee,26,427788,181183,518,0.0,0.15422673205940374,RENT,debt_consolidation,employed,0
Ramesh Menon,29,610598,153044,488,3.0,0.2263072475654138,OWN,business,employed,1
Manish Shah,32,408313,85034,614,3.0,0.07952324925368016,RENT,debt_consolidation,employed,0
Meena Shah,32,300584,99757,600,12.0,0.20284736777961282,MORTGAGE,other,self_employed,1
Amit Mukherjee,32,437478,450638,675,,,MORTGAGE,debt_consolidation,self_employed,0
Neha Mishra,50,376781,135043,601,1.0,0.0908505122049208,MORTGAGE,education,employed,0
Sanjay Verma,63,291067,187964,573,4.0,0.12575228945164849,OWN,education,employed,1
Meena Verma,45,269198,149436,723,0.0,0.15795952311102707,RENT,education,employed,0
Dinesh Singh,42,777542,240417,482,1.0,0.09140765683172038,MORTGAGE,debt_consolidation,employed,0
Arun Verma,46,209123,179195,740,7.0,0.19765492444178864,MORTGAGE,education,employed,0
Naresh Shah,41,653501,196650,590,2.0,0.2402145595421297,MORTGAGE,home_improvement,employed,1
Rashmi Sharma,33,1027112,169396,537,5.0,0.1478176415932823,MORTGAGE,debt_consolidation,employed,1
Vijay Reddy,32,332888,177114,689,0.0,0.18200539551179085,MORTGAGE,home_improvement,employed,0
Amit Chatterjee,38,1765927,244464,699,7.0,0.06749816202711442,RENT,debt_consolidation,employed,0
Swati Reddy,50,278142,337951,599,6.0,0.040737536244127744,OWN,other,self_employed,1
Neha Nair,46,480817,165337,687,7.0,0.07292238898110474,RENT,home_improvement,unemployed,1
Sanjay Singh,54,474330,91548,549,3.0,0.14241101499026398,RENT,other,employed,0
Amit Agarwal,53,323551,156758,713,3.0,0.08126160004097062,MORTGAGE,business,self_employed,0
Sunita Mishra,58,220821,99725,701,0.0,0.10025804261137702,RENT,other,unemployed,1
Amit Chatterjee,31,695565,152609,675,2.0,0.3112154430508758,MORTGAGE,debt_consolidation,employed,0
Sanjay Mukherjee,48,1234327,89140,782,7.0,0.2145855106011843,OWN,debt_consolidation,employed,0
Ramesh Verma,43,200000,175400,829,0.0,0.18517954143550006,RENT,other,employed,1
Sneha Pillai,26,702805,184020,773,1.0,0.34662979821563145,MORTGAGE,other,self_employed,0
Shweta Sharma,47,366266,162342,643,5.0,0.27928208372838764,RENT,other,employed,1
Neha Menon,45,426269,356423,606,0.0,0.2131309891946055,OWN,education,employed,1
Arun Ghosh,24,228561,104112,607,9.0,0.3397796925450239,MORTGAGE,home_improvement,employed,1
Shweta Nair,23,200000,157991,675,4.0,0.1224345929031262,OWN,debt_consolidation,employed,0
Meena Mishra,34,1011206,219914,728,4.0,,MORTGAGE,business,unemployed,1
Divya Nair,25,279881,126628,583,0.0,0.2919553955434845,MORTGAGE,other,employed,1
Vijay Chatterjee,49,626661,251347,420,5.0,0.11880482428309722,OWN,home_improvement,employed,1
Anita Shah,39,492329,105527,719,0.0,0.24655920488150843,RENT,debt_consolidation,employed,0
Rekha Chatterjee,51,591548,134536,573,0.0,0.13463018778610467,MORTGAGE,business,employed,0
Vikram Patel,33,291109,157717,661,1.0,0.1514394627832508,RENT,other,employed,0
Divya Mishra,26,927029,218542,793,0.0,0.29403961175326726,RENT,debt_consolidation,self_employed,0
Geeta Reddy,57,445192,159422,458,1.0,0.27916345748031457,MORTGAGE,debt_consolidation,employed,0
Rahul Shah,56,1021860,110858,575,1.0,0.36915523678955825,RENT,business,employed,1
Shweta Banerjee,43,955720,126488,641,2.0,0.20812604084314895,RENT,education,employed,0
Mukesh Kumar,56,238042,115894,450,24.0,0.18570291103414657,RENT,other,self_employed,1
Deepak Kumar,19,349873,205558,730,4.0,0.43470966107881853,RENT,other,unemployed,1
Amit Menon,41,317322,62604,651,2.0,0.06820752021692654,OWN,business,self_employed,0
Anjali Reddy,45,436876,193357,664,3.0,0.1959047765791483,MORTGAGE,debt_consolidation,employed,0
Mukesh Jain,39,228108,187394,784,2.0,0.2582169501739334,OWN,home_improvement,employed,0
Neha Kumar,37,200000,170838,765,4.0,0.058990330299944646,RENT,debt_consolidation,retired,0
Mukesh Patel,59,445585,58687,610,4.0,0.11255590353060771,OWN,home_improvement,unemployed,1
Kavita Agarwal,26,289065,278667,769,2.0,0.1503029732047918,RENT,home_improvement,employed,0
Pooja Banerjee,45,303413,149923,850,2.0,0.025741737474903267,RENT,business,employed,0
Sanjay Shah,42,1507834,216470,696,2.0,,MORTGAGE,debt_consolidation,employed,0
Geeta Sharma,29,218713,101572,401,1.0,0.1873236006240325,OWN,business,unemployed,1
Suresh Pillai,54,812786,156401,809,5.0,0.13690556604732732,RENT,other,employed,0
Mukesh Mishra,37,328240,171402,644,0.0,0.2527871164638798,MORTGAGE,other,employed,0
Naresh Iyer,18,219937,259004,850,1.0,0.05514008831517369,MORTGAGE,education,employed,0
Sneha Iyer,39,444361,127434,664,8.0,0.1868973652509289,MORTGAGE,education,self_employed,0
Anjali Gupta,57,429787,301925,718,2.0,0.02098005174978791,MORTGAGE,education,retired,0
Anjali Reddy,52,366753,183518,654,6.0,0.11197149964095206,MORTGAGE,debt_consolidation,employed,0
Kavita Nair,48,712537,95182,627,1.0,0.16285807119517215,OWN,business,unemployed,1
Mukesh Agarwal,46,587796,149416,566,0.0,0.1707767731007404,OWN,debt_consolidation,retired,0
Arun Verma,56,638316,243270,697,9.0,0.06465035532279652,RENT,business,employed,0
Sanjay Verma,39,303970,141991,624,10.0,0.14847080176141958,MORTGAGE,home_improvement,employed,0
Mukesh Agarwal,61,200000,253792,805,,0.20320931133019723,MORTGAGE,debt_consolidation,employed,0
Naresh Patel,44,248430,207361,818,,0.18996509738191725,MORTGAGE,debt_consolidation,employed,0
Amit Reddy,39,1021397,194431,614,3.0,0.2616694212517889,MORTGAGE,education,employed,1
Ajay Jain,35,410350,153197,592,0.0,0.1764678033189436,MORTGAGE,home_improvement,employed,0
Meena Reddy,51,223450,213098,593,4.0,0.3504789313331932,MORTGAGE,debt_consolidation,employed,1
Ajay Singh,47,660234,162044,723,0.0,0.029860241112340022,RENT,other,employed,0
Anjali Ghosh,25,293812,191050,833,0.0,0.1592743240934836,OWN,education,employed,0
Mukesh Menon,38,200000,164010,616,10.0,0.2366984396886951,RENT,home_improvement,employed,0
Mukesh Nair,54,269880,107481,737,3.0,0.0551969285352448,OWN,education,self_employed,0
Shweta Verma,50,428178,151408,719,2.0,0.16639697771328882,OWN,debt_consolidation,self_employed,0
Rashmi Iyer,40,506048,113556,565,1.0,0.06928078642361366,OWN,home_improvement,employed,0
Swati Kumar,31,1123572,127652,850,6.0,0.13752473747080593,OWN,debt_consolidation,employed,0
Ajay Menon,35,200000,131476,664,2.0,,RENT,business,employed,0
Geeta Shah,56,576754,260534,781,3.0,,MORTGAGE,home_improvement,employed,0
Pooja Reddy,40,257075,106078,850,0.0,0.1775089269796728,RENT,debt_consolidation,unemployed,1
Arun Banerjee,35,252307,195967,595,3.0,0.033609730273690366,RENT,business,employed,0
Sunita Mishra,38,1081298,211009,743,5.0,0.14825836536696294,OWN,other,employed,0
Rajesh Sharma,24,344726,202977,761,7.0,0.03419136255262151,MORTGAGE,debt_consolidation,employed,0
Geeta Mukherjee,53,368560,79570,818,8.0,0.10160174304545706,MORTGAGE,education,employed,0
Anjali Jain,60,264616,171771,566,5.0,0.12169548524760883,OWN,other,retired,1
Swati Mishra,32,684248,91817,700,4.0,0.07920900224849742,MORTGAGE,home_improvement,retired,0
Rashmi Verma,34,506784,221761,770,2.0,0.139053815940727,MORTGAGE,debt_consolidation,self_employed,1
Sunita Chakraborty,60,619921,195359,612,2.0,0.04278867879095693,RENT,business,self_employed,1
Naresh Shah,37,792985,202680,666,2.0,0.08180842933941627,OWN,home_improvement,employed,0
Pooja Iyer,39,628610,100676,655,2.0,0.09541835261486042,MORTGAGE,home_improvement,unemployed,1
Shweta Mukherjee,35,1715415,119625,808,9.0,0.263993087246583,RENT,debt_consolidation,employed,0
Sunita Gupta,45,200000,96375,675,1.0,0.2603976292519169,OWN,business,employed,0
Suresh Banerjee,41,760324,152637,698,3.0,0.15359189934004366,OWN,education,retired,0
Neha Banerjee,30,200000,135163,553,1.0,0.2151027358453439,RENT,education,employed,0
Deepak Chakraborty,50,481078,154274,598,,0.4341382067617532,OWN,debt_consolidation,employed,1
Meena Ghosh,23,490867,109572,514,0.0,0.2853168312485652,MORTGAGE,debt_consolidation,employed,1
Shweta Agarwal,48,990964,154251,754,0.0,0.2092617700343581,OWN,business,employed,0
Suresh Gupta,36,434717,208430,535,2.0,0.42337667208469765,RENT,debt_consolidation,employed,1
Rahul Menon,52,727434,119651,743,1.0,0.2684830834028689,RENT,debt_consolidation,employed,0
Deepak Verma,34,252054,207715,648,,0.31730743222592445,MORTGAGE,business,employed,1
Arun Kumar,18,227243,270932,783,6.0,0.14761901495458968,OWN,education,employed,0
Sneha Mishra,40,295699,291214,654,11.0,0.23873686416794704,MORTGAGE,education,unemployed,1
Neha Singh,45,1168373,157577,705,2.0,0.2164235421887499,RENT,home_improvement,employed,0
Pooja Ghosh,48,688746,60580,727,0.0,0.33048716165088016,MORTGAGE,business,employed,0
Anjali Jain,39,200000,176408,725,15.0,0.19631916269148803,OWN,debt_consolidation,self_employed,0
Geeta Kumar,41,634972,82212,696,1.0,0.10896515481440124,MORTGAGE,debt_consolidation,employed,0
Amit Singh,27,1628922,123957,763,6.0,0.17431638474761027,RENT,education,unemployed,1
Pooja Shah,32,600889,149958,539,11.0,0.21676273362949253,MORTGAGE,home_improvement,self_employed,1
Mukesh Singh,34,399326,138224,679,0.0,0.0777374143866914,RENT,education,employed,0
Swati Sharma,41,370999,90770,654,5.0,0.0964955066219933,OWN,debt_consolidation,employed,0
Priya Iyer,62,737470,128471,630,0.0,0.08376156451335129,MORTGAGE,other,employed,0
Rajesh Reddy,18,604129,128637,654,4.0,0.2119361392423816,RENT,business,employed,0
Divya Ghosh,59,264393,153965,456,11.0,0.21668478154229448,RENT,debt_consolidation,retired,1
Sanjay Singh,40,286187,173749,817,35.0,0.17214813458215958,RENT,debt_consolidation,unemployed,1
Vijay Nair,34,553208,110488,656,13.0,0.14178627066154803,MORTGAGE,education,employed,0
Naresh Pillai,47,239785,141493,604,4.0,,MORTGAGE,home_improvement,employed,0
Anjali Banerjee,46,354043,187183,741,1.0,0.10050146345807533,MORTGAGE,education,unemployed,0
Ramesh Shah,59,404908,129745,556,7.0,0.1638351273879792,RENT,education,employed,1
Arun Ghosh,27,271263,199576,811,0.0,0.3302833502987983,MORTGAGE,debt_consolidation,unemployed,1
Arun Chakraborty,18,417652,81197,717,3.0,0.36922684641332054,OWN,other,employed,0
Mukesh Kumar,55,671036,114378,502,0.0,0.08833952270094915,RENT,education,employed,0
Neha Shah,38,476173,224491,633,1.0,0.2697194309147276,MORTGAGE,debt_consolidation,employed,1
Naresh Reddy,51,252517,193574,526,4.0,0.41153453666855416,RENT,other,self_employed,1
Amit Kumar,40,247879,118126,746,1.0,0.2892351819806505,RENT,debt_consolidation,employed,0
Geeta Gupta,27,433334,207605,704,,0.16059607312760246,OWN,other,employed,0
Mukesh Ghosh,56,740951,243123,623,7.0,0.20457027131144376,RENT,debt_consolidation,employed,1
Ramesh Chakraborty,42,255372,145179,585,6.0,0.03854539897740466,RENT,debt_consolidation,employed,0
Ajay Chakraborty,48,630202,181640,643,5.0,0.12774819793662104,MORTGAGE,other,employed,0
Pooja Jain,40,755970,177493,683,3.0,0.18760143579053476,OWN,business,employed,0
Meena Agarwal,51,658223,60432,705,3.0,0.2227225639616897,MORTGAGE,home_improvement,unemployed,1
Pooja Nair,28,517709,92714,753,2.0,0.24608653529317298,RENT,other,employed,0
Amit Ghosh,18,656407,299896,463,4.0,0.2947191663460004,RENT,other,self_employed,1
Geeta Sharma,40,380847,214351,680,2.0,0.13581443452289513,RENT,business,employed,0
Rahul Mukherjee,36,744173,105443,702,1.0,0.14523621228617584,RENT,home_improvement,unemployed,1
Mukesh Banerjee,23,628387,128635,464,1.0,,MORTGAGE,other,employed,0
Neha Nair,18,431157,91125,631,6.0,0.13727822304141596,RENT,debt_consolidation,employed,1
Neha Ghosh,44,397412,210879,637,1.0,0.24724331578487285,RENT,home_improvement,employed,1
Vijay Reddy,64,200000,200800,801,0.0,0.21722214764593328,MORTGAGE,education,employed,0
Vikram Agarwal,43,693326,164608,717,0.0,,MORTGAGE,debt_consolidation,employed,0
Vikram Chatterjee,34,479401,130468,842,6.0,0.20735979432595067,MORTGAGE,other,self_employed,0
Swati Iyer,50,264382,171905,768,0.0,0.2693485014390489,RENT,education,self_employed,1
Geeta Chakraborty,36,978937,139493,652,1.0,0.20816540252949256,MORTGAGE,home_improvement,self_employed,0
Ramesh Verma,46,416720,104507,850,10.0,0.23813769965333495,OWN,debt_consolidation,employed,0
Swati Agarwal,35,817845,183003,614,0.0,0.10527613278348592,MORTGAGE,debt_consolidation,employed,0
Kavita Shah,22,870248,241838,817,12.0,0.00937131296019784,RENT,business,employed,0
Sunita Banerjee,32,439436,80952,507,1.0,0.34821442470649416,MORTGAGE,business,employed,1
Shweta Gupta,31,521016,225711,696,22.0,0.22779631531191327,RENT,home_improvement,self_employed,1
Shweta Iyer,55,652716,124602,591,6.0,0.03848616057396552,MORTGAGE,business,employed,0
Amit Pillai,47,442054,153123,758,4.0,0.17376206666521055,RENT,education,employed,0
Rekha Patel,40,322668,262313,555,,0.2813512190019029,MORTGAGE,other,unemployed,1
Deepak Jain,57,255777,266063,596,5.0,0.12895653524057413,RENT,education,self_employed,1
Rajesh Agarwal,40,417970,132430,789,7.0,0.21982082394758803,MORTGAGE,education,employed,0
Sneha Kumar,24,228559,147084,702,0.0,0.036857942204762954,RENT,debt_consolidation,self_employed,0
Dinesh Gupta,42,290421,177365,609,1.0,0.07753589835230247,OWN,other,employed,0
Rekha Mukherjee,31,541727,133892,573,13.0,0.11774028488926255,RENT,debt_consolidation,unemployed,1
Ramesh Ghosh,43,921654,175147,740,0.0,0.14795403448994748,MORTGAGE,other,unemployed,1
Mukesh Patel,51,449494,170210,569,2.0,0.13559385410358984,RENT,home_improvement,employed,0
Shweta Menon,48,244863,141014,646,2.0,0.0840573613854661,OWN,business,employed,0
Suresh Kumar,41,533402,178094,453,8.0,0.17372562346394738,RENT,debt_consolidation,employed,1
Sunita Pillai,28,521208,273743,619,0.0,0.09803640561551029,OWN,debt_consolidation,employed,0
Amit Reddy,25,447548,154162,680,17.0,0.30332680584858873,OWN,home_improvement,employed,0
Divya Verma,33,712283,343660,686,4.0,0.25219820936488807,MORTGAGE,business,employed,1
Rajesh Sharma,51,426533,119508,445,5.0,0.1427617586570553,OWN,other,retired,1
Deepak Gupta,41,208299,92343,601,2.0,0.06972115590586579,MORTGAGE,business,employed,0
Anjali Mishra,43,1023315,96349,702,1.0,0.1579029079792071,RENT,other,employed,0
Arun Sharma,38,469095,177669,545,7.0,0.31571353721370515,RENT,debt_consolidation,employed,0
Suresh Iyer,51,485772,168272,553,,0.2080160994005801,OWN,home_improvement,self_employed,1
Neha Gupta,32,215140,326166,517,1.0,0.2887353216356134,RENT,debt_consolidation,unemployed,1
Ramesh Agarwal,25,932698,109549,667,2.0,,OWN,education,self_employed,0
Suresh Sharma,46,412899,306243,722,29.0,0.4123291780935892,RENT,education,employed,1
Rashmi Mishra,42,303955,127173,732,4.0,0.3654886786514837,RENT,home_improvement,employed,0
Kavita Reddy,42,261378,220016,593,7.0,0.18655242024689547,MORTGAGE,debt_consolidation,retired,0
Anjali Iyer,60,500057,137946,804,5.0,0.31376341793717144,MORTGAGE,debt_consolidation,employed,0
Sunita Patel,72,314914,108423,655,5.0,0.22836294373093224,MORTGAGE,home_improvement,employed,0
Mukesh Mishra,57,371846,146028,601,2.0,0.0705301816376332,MORTGAGE,debt_consolidation,self_employed,0
Shweta Agarwal,53,496876,147420,559,,,RENT,debt_consolidation,employed,0
Ajay Menon,45,821113,291930,651,8.0,0.22711347281487354,MORTGAGE,other,employed,0
Deepak Verma,54,670383,230062,689,0.0,0.16899027818130571,RENT,debt_consolidation,employed,0
Anita Jain,37,297005,73532,650,18.0,0.2665233053948491,OWN,home_improvement,employed,0
Swati Verma,48,200726,138783,690,4.0,0.2558701072335301,OWN,debt_consolidation,retired,1
Vikram Chakraborty,37,268480,200386,538,,0.10652440952711376,RENT,debt_consolidation,employed,0
Ajay Iyer,39,380239,174289,735,0.0,0.07142520997829462,RENT,debt_consolidation,employed,0
Sanjay Sharma,19,459688,226204,731,5.0,0.043116725888457476,OWN,home_improvement,employed,0
Sunita Jain,18,265235,281516,505,5.0,0.21652847950819376,OWN,home_improvement,employed,1
Vijay Verma,43,440853,106892,850,18.0,0.2012471446188602,MORTGAGE,business,employed,0
Amit Ghosh,40,733173,288831,509,4.0,0.09954212781250836,OWN,debt_consolidation,employed,1
Priya Ghosh,32,261552,139153,677,,0.28981750319872845,MORTGAGE,debt_consolidation,unemployed,1
Rekha Sharma,45,346353,103292,583,17.0,0.35295567264420663,MORTGAGE,debt_consolidation,employed,0
Geeta Nair,45,478500,220474,637,0.0,0.32709590246116244,RENT,debt_consolidation,unemployed,1
Manish Mukherjee,35,386859,168316,806,5.0,0.18172003478968293,RENT,debt_consolidation,employed,0
Mukesh Nair,37,462636,150179,615,1.0,0.09153685913571831,OWN,education,employed,1
Dinesh Jain,31,533025,166015,654,2.0,0.1387401675159241,MORTGAGE,home_improvement,employed,0
Naresh Verma,42,569821,100809,619,7.0,0.35293817817045076,RENT,home_improvement,employed,1
Rahul Shah,48,486035,582235,560,1.0,0.25427795871586,RENT,debt_consolidation,employed,1
Meena Pillai,38,471976,102223,712,9.0,0.12940952707447995,MORTGAGE,debt_consolidation,self_employed,0
Naresh Jain,41,373828,245775,641,5.0,0.07584791892697926,RENT,debt_consolidation,self_employed,1
Rajesh Chakraborty,59,357926,89776,573,5.0,0.2022844285660307,RENT,business,employed,1
Rahul Shah,21,305234,174179,649,,0.19401518041635737,RENT,home_improvement,employed,1
Manish Chatterjee,23,258694,148645,516,1.0,0.26865283845326143,MORTGAGE,education,self_employed,1
Geeta Singh,40,435380,75349,561,3.0,0.24891588628977177,MORTGAGE,other,employed,0
Rashmi Gupta,42,544943,175508,665,6.0,0.18035974641300714,RENT,debt_consolidation,employed,0
Geeta Verma,34,738507,180972,640,8.0,0.04437870973177329,MORTGAGE,home_improvement,retired,0
Amit Jain,26,491483,184555,541,0.0,0.07774750630977295,MORTGAGE,debt_consolidation,employed,0
Vijay Patel,46,425866,209207,647,2.0,0.2257337779914672,MORTGAGE,debt_consolidation,employed,0
Arun Ghosh,23,301482,164468,545,3.0,0.18914601499913286,OWN,debt_consolidation,employed,0
Geeta Patel,33,619206,119550,553,2.0,0.3341714726164139,RENT,home_improvement,unemployed,1
Manish Kumar,35,414638,225018,710,3.0,0.29582044583686296,MORTGAGE,business,employed,0
Meena Nair,50,387816,135294,844,0.0,0.022508928533205817,MORTGAGE,other,unemployed,0
Shweta Banerjee,25,399620,318395,703,0.0,0.26162570966904847,MORTGAGE,debt_consolidation,self_employed,1
Vikram Gupta,40,396306,233122,622,1.0,0.1968096407559156,MORTGAGE,other,employed,0
Meena Chatterjee,34,216768,114548,593,4.0,0.20300005062035076,MORTGAGE,business,self_employed,0
Vijay Agarwal,52,265693,145375,530,1.0,0.24751011693229538,RENT,debt_consolidation,employed,0
Meena Chatterjee,30,430950,104464,599,2.0,,RENT,other,employed,0
Sunita Ghosh,49,600510,195524,620,1.0,0.36360216589723815,RENT,debt_consolidation,employed,0
Dinesh Verma,18,402987,193590,689,0.0,0.1452893544536812,OWN,business,employed,0
Rashmi Pillai,32,463037,79674,696,2.0,0.18733133429511212,OWN,home_improvement,unemployed,1
Meena Mukherjee,49,748708,307416,467,4.0,0.05749454674438351,RENT,business,employed,0
Kavita Kumar,40,388421,234722,458,2.0,0.29204151877783774,MORTGAGE,debt_consolidation,employed,0
Vikram Agarwal,25,505719,174207,570,8.0,0.2638188513739487,RENT,business,employed,0
